timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-03-08 11:15:00,27.896096538380178,63.73843154485193,86.05500986878255,36766.04253861553,537.2515027360354,0
2024-03-08 11:30:00,29.27789067490655,60.3532693888607,85.35430390214424,37601.63826543427,523.3922616710181,0
2024-03-08 11:45:00,27.709962683085628,60.800180844569624,85.39000474693287,37032.02263085096,512.5531235475955,0
2024-03-08 12:00:00,26.831135527605202,59.820040465591745,85.17667848469945,41959.56902562041,502.35562671355814,0
2024-03-08 12:15:00,29.174835804933025,59.250366200430406,85.3281110395807,40157.48421189067,491.54863341286966,0
2024-03-08 12:30:00,29.005697206675467,61.2651511681361,85.54159120756071,40092.54068118617,496.4539757315614,0
2024-03-08 12:45:00,29.146021903474203,61.52686963677508,85.80722173250743,38584.8945452004,473.81206309381406,0
2024-03-08 13:00:00,27.795855245605164,58.19968560532759,85.598499038827,37030.226870860846,518.9394978375672,0
2024-03-08 13:15:00,27.202785527327386,63.37188846637059,84.91157695966422,39592.14203054909,498.7628575988331,0
2024-03-08 13:30:00,27.11520848217314,61.4277134283543,84.75406143830136,38975.33897374924,518.2547214160932,0
2024-03-08 13:45:00,28.742608525739147,65.07341714025138,84.89113352938004,39131.215922777395,522.230248172137,0
2024-03-08 14:00:00,28.614830188996283,62.903418907540384,85.2922061151063,35311.25925677114,528.8824655770562,0
2024-03-08 14:15:00,26.593828542719038,61.71624291125748,85.56009069201444,34262.37484022561,485.8697653933153,0
2024-03-08 14:30:00,15.314041718449943,85.76546328938562,85.48569564917477,35384.4639286836,548.7251061690795,1
2024-03-08 14:45:00,27.315898239526142,59.432984591903285,85.92569527127121,34705.10796613523,560.6668038676903,0
2024-03-08 15:00:00,37.812127056846364,86.62511923828764,85.94302871313853,29711.580553666656,605.6578245791388,1
2024-03-08 15:15:00,25.969720937534372,66.15702178491131,85.75060556636448,29037.647233940814,501.0143214947081,0
2024-03-08 15:30:00,26.344958643255907,61.64156625210262,85.3891112956201,29136.802847878625,591.4273632468353,0
2024-03-08 15:45:00,26.863432751602904,62.27549939659228,84.93773079355542,27906.2568216543,538.9408131115749,0
2024-03-08 16:00:00,24.87522908630687,63.14327488760187,84.64077559960143,21107.778517267554,594.0795351799916,0
2024-03-08 16:15:00,37.608861226750705,42.449521191436446,83.97286376341323,18802.20945356334,624.5270654046736,1
2024-03-08 16:30:00,25.399076659439395,62.16992736509915,83.74810350453859,18491.85966783195,560.5950912098727,0
2024-03-08 16:45:00,23.655721411786992,67.32474509909251,83.92311001529701,21498.799668576317,574.8491137982047,0
2024-03-08 17:00:00,24.730075337381834,65.26936932399508,84.26745344507339,10804.92848370925,669.248873681468,0
2024-03-08 17:15:00,23.93329129188587,61.32289649078865,84.16969045959488,10022.021758891335,647.6042348557753,0
2024-03-08 17:30:00,23.28300515518366,61.38905843397118,83.79621818842604,11047.083972752622,661.2230377719663,0
2024-03-08 17:45:00,23.713296850922813,65.97951326401825,83.42497308181358,10658.76435672767,668.8042504203298,0
2024-03-08 18:00:00,23.162372562178657,66.95104305769357,83.09714374659896,0.0,695.6848143175737,0
2024-03-08 18:15:00,23.036986491947573,63.04978067743276,83.14246033998367,603.8365935691498,677.6064898486906,0
2024-03-08 18:30:00,23.515546057618746,63.6556494057952,83.1376762728755,400.9503584407829,636.6303350969721,0
2024-03-08 18:45:00,23.34926686682125,66.85202511142604,83.2091005436213,67.92957561128814,754.503033004065,0
2024-03-08 19:00:00,20.768622022622722,67.99624764519983,83.24346151797428,1226.4352695804025,755.7539260135321,0
2024-03-08 19:15:00,19.342457299036262,67.86885340550951,83.00572148494518,755.5777230592361,811.5047443132696,0
2024-03-08 19:30:00,21.802629061597038,67.04199472978354,82.88968991827532,0.0,741.8618982190242,0
2024-03-08 19:45:00,22.21066574087608,65.07792715527451,82.78865406704702,55.97082155884499,818.4935026183407,0
2024-03-08 20:00:00,20.338044553136335,66.26679250420992,82.97499728757305,1645.0256495371732,799.2146559802677,0
2024-03-08 20:15:00,21.028483579056925,68.65999350791083,82.69640428317084,0.0,816.7511063429793,0
2024-03-08 20:30:00,19.698685745627035,66.26454222943241,82.59568302605273,954.8748634689813,800.3167414852222,0
2024-03-08 20:45:00,20.223184749822853,66.23637755073261,82.30677419821332,309.28845483676736,738.6592347447495,0
2024-03-08 21:00:00,18.728004797004488,71.76788198067241,82.24724367618657,0.0,786.0939883488178,0
2024-03-08 21:15:00,20.02230442961429,65.61814812201564,81.70268627513207,0.0,883.1282562785327,0
2024-03-08 21:30:00,18.736145457699333,71.69841929866483,81.20156220391463,0.0,798.065371987495,0
2024-03-08 21:45:00,21.11234548293975,66.81948921839279,80.59831562031121,0.0,843.3572084311237,0
2024-03-08 22:00:00,18.268277686022365,68.75150519471926,81.02311161487802,0.0,881.3086422191069,0
2024-03-08 22:15:00,19.308417581390458,68.95223755003062,80.8575306824484,1061.7680008331963,886.5886315432346,0
2024-03-08 22:30:00,18.278556455707058,70.41140805289024,80.84495497195002,406.8443866896072,926.1232890761621,0
2024-03-08 22:45:00,19.739970183458883,70.2904917908947,80.43380606945387,0.0,858.5242804596143,0
2024-03-08 23:00:00,19.209978183046463,67.53990329768776,80.64687402555924,2388.208987314017,863.5932872931912,0
2024-03-08 23:15:00,17.911358092097196,69.91809455379887,80.72250515402688,0.0,890.174914440659,0
2024-03-08 23:30:00,18.390130393091088,67.75119485681688,80.9438486899823,1992.694919221457,873.6274720542802,0
2024-03-08 23:45:00,19.189536984770992,66.91076238911886,80.88485147211996,0.0,894.8358442468133,0
2024-03-09 00:00:00,18.243463916300108,69.00457265304819,90.0,352.54194101943835,863.0383482388847,0
2024-03-09 00:15:00,17.26341946516037,71.016047295791,90.0,0.0,899.3897630164741,0
2024-03-09 00:30:00,18.05605278254227,67.06806002063783,89.82349051867858,1204.180933320281,899.177535419201,0
2024-03-09 00:45:00,17.401421984486962,66.2397268975537,89.82210145350165,0.0,901.7670704526537,0
2024-03-09 01:00:00,18.291166701041043,66.67775815442758,90.0,1426.6466928101784,875.9640900324326,0
2024-03-09 01:15:00,17.540392741043313,68.36316903254298,90.0,1260.3586207176177,895.2232405751207,0
2024-03-09 01:30:00,18.468615377359495,71.15239626773803,90.0,0.0,882.6192339653802,0
2024-03-09 01:45:00,16.73933742478327,68.27639588715991,89.47174558757035,0.0,944.241766309459,0
2024-03-09 02:00:00,17.772288484253114,70.12922169232567,89.66674606882427,0.0,838.7392908219709,0
2024-03-09 02:15:00,18.03529406077658,71.1938554316321,89.57428358814558,217.16387998636722,926.7449458738884,0
2024-03-09 02:30:00,18.54170170992138,66.9795934624413,89.50498072640714,0.0,829.8321948417918,0
2024-03-09 02:45:00,17.460207491108267,72.10534033806901,89.36106925378574,0.0,851.447858016664,0
2024-03-09 03:00:00,18.757700915181413,69.50021234673522,89.1853156033537,0.0,874.9583531132923,0
2024-03-09 03:15:00,20.086962916147765,65.34729156302059,89.66503466114041,481.08861654212524,811.7771678294465,0
2024-03-09 03:30:00,20.18219813328567,66.41971392200732,89.38948913422666,659.3477999184655,848.1466055917068,0
2024-03-09 03:45:00,17.437566288098594,67.81768049801089,89.27087878589185,0.0,856.5858073262247,0
2024-03-09 04:00:00,20.03060349210395,66.81029132839461,89.31254709328884,0.0,809.0787064439047,0
2024-03-09 04:15:00,21.519868930582007,66.92816269423535,88.71258523864537,593.3911920720763,819.7954320037729,0
2024-03-09 04:30:00,20.808830847511395,65.39734378447176,88.73153763827224,1097.7296967452285,817.1856247431322,0
2024-03-09 04:45:00,10.825879058419865,92.42411290250388,88.75914633563193,0.0,799.2714637895848,1
2024-03-09 05:00:00,22.157222484199124,65.97533280142277,88.03800859427028,0.0,762.0587412815206,0
2024-03-09 05:15:00,20.938760446645723,64.47035031016749,87.70159694154762,841.8718271782784,750.7858645970337,0
2024-03-09 05:30:00,21.877129194368653,66.59256757812904,87.0082430122303,0.0,707.4953418858352,0
2024-03-09 05:45:00,22.0832918329637,67.83043391763067,87.72106357839608,646.8038346803188,781.5247745690882,0
2024-03-09 06:00:00,23.08566404977801,64.40132407519995,87.41246898298019,0.0,668.0240830413143,0
2024-03-09 06:15:00,22.68509364931465,66.67293488043987,87.71766799081148,311.47694295813557,695.9907137020639,0
2024-03-09 06:30:00,22.961531041416038,62.933370126843684,87.5304054397974,0.0,667.5098875002333,0
2024-03-09 06:45:00,22.08788431515253,68.7594317538959,87.92598333526706,0.0,711.1481429709319,0
2024-03-09 07:00:00,24.785420557491577,64.73505957999319,87.64917610061809,9608.034099933917,703.8259325372246,0
2024-03-09 07:15:00,23.145827503777856,66.24495330268374,87.52132300406937,8754.502102362425,598.5047567466257,0
2024-03-09 07:30:00,23.64108782870749,63.118149492530506,87.24781045153286,10434.806795648201,673.9038096984856,0
2024-03-09 07:45:00,24.839523246958738,64.89538850108549,87.03056607861986,11588.889416559552,636.5875455991674,0
2024-03-09 08:00:00,25.732205121225135,63.596756044095194,86.66599182692589,21637.58147137356,634.0365583762004,0
2024-03-09 08:15:00,25.112679795988925,64.75117208043295,86.46672351261724,18162.333197296677,642.5450006049689,0
2024-03-09 08:30:00,24.130030119492453,66.65379814410213,85.99013024483347,19193.93815651676,607.9659904629914,0
2024-03-09 08:45:00,25.463093850758696,62.013739122314966,86.11076649821004,21527.34725308277,542.0067737815924,0
2024-03-09 09:00:00,26.031392910688723,65.13224425554702,85.98709904799898,27552.41148622486,586.7548093723578,0
2024-03-09 09:15:00,26.91986773200208,63.34968900045289,85.64181201613073,28813.545863211515,513.2825917467002,0
2024-03-09 09:30:00,26.122234580207525,60.11970785513385,85.19675115968207,27907.129279872723,544.5725252549894,0
2024-03-09 09:45:00,25.135000413918682,66.56324395543196,84.94162100321148,28117.22565954434,574.561934259842,0
2024-03-09 10:00:00,26.223141584080004,61.33703838724188,84.70496050855851,34657.625900274725,541.8055868898454,0
2024-03-09 10:15:00,26.988531393132828,62.19701923227198,84.69683954136379,34821.63150145228,477.695428531522,0
2024-03-09 10:30:00,27.417140525022866,61.94072861819179,84.5830854717609,36002.83248000293,514.682492878021,0
2024-03-09 10:45:00,26.399017393350576,60.35454823796149,83.85148009277542,34132.65181690192,522.3034653458186,0
2024-03-09 11:00:00,27.222840993151447,63.340747862955254,83.51497790374258,37525.45542388674,534.0478567894962,0
2024-03-09 11:15:00,18.463607923570088,84.74267938165428,83.70960189312568,39078.27785877645,508.71806134927397,1
2024-03-09 11:30:00,28.717344690110114,57.86647446880149,83.1836982533087,38400.26881598953,480.62535531178327,0
2024-03-09 11:45:00,28.051160943740122,59.31127001700842,83.13970698154007,38314.341234075786,497.6459914742975,0
2024-03-09 12:00:00,27.77197045169796,57.54720453284708,83.41444779943541,40314.898120086626,546.652357049601,0
2024-03-09 12:15:00,27.502868473402458,58.72324597548106,83.57782681469338,40634.4818455572,455.35934144447594,0
2024-03-09 12:30:00,28.431379455834627,62.62649646000501,83.2422926417096,41244.899680492534,487.47107636511583,0
2024-03-09 12:45:00,27.746905060712034,58.13081656512634,83.47002888047498,39577.23621340619,485.9521696031284,0
2024-03-09 13:00:00,28.565731123600486,61.226227103715324,83.53144577201651,39261.0500023766,463.55700099241983,0
2024-03-09 13:15:00,28.607776474896355,59.34089384019908,83.48158121315589,38845.46297650428,508.14029587650987,0
2024-03-09 13:30:00,28.157690899214128,63.02752650921058,83.81614383702362,38280.58939212634,538.1884952382555,0
2024-03-09 13:45:00,17.431532505508613,41.40515104010639,83.21834906164734,37444.584605169155,507.6747377228056,1
2024-03-09 14:00:00,26.99381909198767,59.38889583065065,83.51011352779405,34049.57854898549,469.1446649939646,0
2024-03-09 14:15:00,26.015165000120057,63.74956145510631,83.53015286655078,32728.74492730527,505.45769716900907,0
2024-03-09 14:30:00,27.288002562814608,60.795527089546766,83.40361376071559,34196.516495896074,566.4763451664644,0
2024-03-09 14:45:00,27.263173487796188,62.92051920485202,83.7095170295828,35378.48695683761,567.5882884268923,0
2024-03-09 15:00:00,25.433513139234833,63.693068463321744,83.53705389318803,28936.891139960633,567.2142925288781,0
2024-03-09 15:15:00,28.426857160505723,58.53679546243886,83.38614325046852,27761.025319930828,570.5008604851773,0
2024-03-09 15:30:00,26.980531361994156,61.545875921375334,83.34376529694767,28781.07781254705,546.8310997349475,0
2024-03-09 15:45:00,25.863177375375304,61.55755939720097,83.61085025922698,27095.11506083421,582.0349102970639,0
2024-03-09 16:00:00,27.143353571377425,61.15732660736594,82.99241977877284,20997.75787048289,621.0357297628968,0
2024-03-09 16:15:00,25.10316076598799,63.030005732750325,83.11578495872102,20467.674092136644,590.4234568369791,0
2024-03-09 16:30:00,26.164271230387435,59.269123098497204,83.52026262384817,19405.09777959446,659.8888991123413,0
2024-03-09 16:45:00,25.570106071586718,63.52808881893457,83.28842348296793,21058.504418372548,587.678729015321,0
2024-03-09 17:00:00,23.924688387116152,63.585927588972375,82.67270718730083,9590.334596083561,635.1873217768515,0
2024-03-09 17:15:00,24.024541980246223,61.614908240523114,82.52602763507208,10040.919391122266,645.6942778887678,0
2024-03-09 17:30:00,25.443416589535108,60.705551510400646,81.97411247954717,8927.073054988748,620.0028898925995,0
2024-03-09 17:45:00,36.99507928224787,39.913890789139785,81.71370483486318,10632.757388271506,603.1687403653405,1
2024-03-09 18:00:00,22.9020760960494,68.96358075475545,82.1725547878976,684.2720157684561,673.2498538081396,0
2024-03-09 18:15:00,21.359740775367136,66.23049656732837,82.62649037445955,288.3256655927652,675.2033236766897,0
2024-03-09 18:30:00,23.24354231297572,65.53138681943945,82.79775069779473,1410.3786104810365,672.2825780100814,0
2024-03-09 18:45:00,22.002820045679698,68.66108104734451,82.85434654545136,0.0,693.5052114227487,0
2024-03-09 19:00:00,22.136779148238197,71.13581550563052,83.02881694015505,0.0,753.1972948859968,0
2024-03-09 19:15:00,21.134661632823175,65.05566404870304,83.24320532117171,148.77569658638996,732.7834286691713,0
2024-03-09 19:30:00,21.21836232745421,65.36631728340282,82.91723328263376,853.1328173005586,771.2141049457771,0
2024-03-09 19:45:00,21.195437111936762,64.41502757939296,83.29108373034305,1533.652419493528,743.1024312127507,0
2024-03-09 20:00:00,21.316411922662102,66.0282649054815,82.61838935454752,0.0,842.2990159596317,0
2024-03-09 20:15:00,19.08698590935558,64.49847646284844,82.70366084170755,0.0,833.6049841702721,0
2024-03-09 20:30:00,21.09020951788362,69.1279878088989,82.33145129221617,0.0,771.9206846065524,0
2024-03-09 20:45:00,20.773840618766002,67.76762319042204,82.14836321658147,1528.7453351394513,810.8800352048524,0
2024-03-09 21:00:00,19.40635778728415,67.4477685240428,81.82715024257602,0.0,809.1678031232108,0
2024-03-09 21:15:00,19.10602735222951,65.17906591956218,81.80231769963464,0.0,861.8732170902047,0
2024-03-09 21:30:00,19.85365169908656,70.38325794029531,81.2911373127487,1213.7032937716103,832.2389386738963,0
2024-03-09 21:45:00,19.11244866614224,67.21537088851393,80.91611666366691,0.0,818.3723675007077,0
2024-03-09 22:00:00,18.310616171737284,72.21471042070945,81.12155951670323,38.04232734041545,849.6695902395303,0
2024-03-09 22:15:00,30.720875850148666,47.814137759793226,80.85266315572274,89.75812099140785,868.7279942343735,1
2024-03-09 22:30:00,20.045677429452162,67.50298744608385,80.84855516841834,0.0,909.6455183706056,0
2024-03-09 22:45:00,17.459575830392616,66.92864861438285,80.84338788478105,439.9743736571987,844.4350739400247,0
2024-03-09 23:00:00,18.570934217719707,70.95143255996966,80.7997821964798,0.0,873.1222154986941,0
2024-03-09 23:15:00,18.05593688744318,65.60310622519201,80.6701482979594,396.7776374760937,912.0423204054334,0
2024-03-09 23:30:00,17.993894225127036,70.55274034915591,80.00505291545765,498.9678680144998,877.9097638351334,0
2024-03-09 23:45:00,16.948793825073636,72.59765509314263,80.21417265540714,0.0,905.0176414812763,0
2024-03-10 00:00:00,16.595372890742585,66.79266749212141,90.0,0.0,891.2751477364363,0
2024-03-10 00:15:00,18.27194555949244,70.64236011400357,90.0,1521.4224199356352,853.5546170287278,0
2024-03-10 00:30:00,16.984526201456816,72.68827286554699,90.0,0.0,938.4233350345515,0
2024-03-10 00:45:00,18.813096594143694,69.21287170743557,89.34917593148714,1632.078982103138,921.9285300996836,0
2024-03-10 01:00:00,17.357683833082724,70.68821757939757,89.49256704575743,171.17003738266934,893.3440902208209,0
2024-03-10 01:15:00,18.61115241766804,69.2786407165239,89.60289016120663,0.0,891.1424957576786,0
2024-03-10 01:30:00,17.709528714846137,69.36644850630366,89.64510516474095,950.2131331951324,866.5233918671694,0
2024-03-10 01:45:00,17.671170310659427,67.21370283274287,89.55190710025724,1424.1524742096076,908.3355744161087,0
2024-03-10 02:00:00,17.93878902788242,68.9401650935886,89.44132433701444,0.0,817.2450703843292,0
2024-03-10 02:15:00,19.0193261975056,67.57847980051261,88.90060162947282,1243.9604728658599,896.8665253227056,0
2024-03-10 02:30:00,19.24233048686124,71.7615662259642,89.07723172343815,0.0,870.3800148243373,0
