timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-06-02 14:45:00,26.83337228754111,63.33433791306852,86.83633779741832,35053.87211525455,516.2049634720471,0
2024-06-02 15:00:00,25.375772171654997,63.056962379683505,86.92140578971696,27508.540965806147,581.7625024899755,0
2024-06-02 15:15:00,25.589973579235913,59.49817034991634,86.62888211320261,29354.763491398942,555.444200414013,0
2024-06-02 15:30:00,25.81187550224316,63.567371436806866,86.74601355173606,27166.771914062996,556.6269304968265,0
2024-06-02 15:45:00,26.778011932434627,62.609543960026194,87.13863987137279,29419.536474533863,546.671492475172,0
2024-06-02 16:00:00,25.527114220039316,59.47761663552853,87.18364884210904,18962.382082447373,607.5421285437511,0
2024-06-02 16:15:00,24.184789659877865,59.266947898110644,87.10586600137295,20689.940515757386,623.0353307766535,0
2024-06-02 16:30:00,27.693114550603767,59.90862592317562,87.42770313759205,21064.66321667995,622.0625995482286,0
2024-06-02 16:45:00,25.109180148280306,68.3955116889232,87.66839622374046,21189.513348225762,570.5885304593096,0
2024-06-02 17:00:00,23.23068452894406,69.5645978332473,87.42171450365754,9628.871718401433,623.6896512712175,0
2024-06-02 17:15:00,24.76013841519741,66.61787403946843,86.79670848586753,9526.069942962193,626.1388463870028,0
2024-06-02 17:30:00,24.29043490193824,62.45624825912809,87.16830835182097,10484.81902318267,590.3346713159718,0
2024-06-02 17:45:00,23.643982924507625,62.82272929316741,86.850149879864,10696.911094459014,622.9004428736091,0
2024-06-02 18:00:00,23.31249197260062,62.15126291517099,86.05938583773845,134.61191332655707,685.1508486253517,0
2024-06-02 18:15:00,22.462068765381762,62.95702163645355,85.30027828666718,0.0,702.2958012801906,0
2024-06-02 18:30:00,22.76344657988187,66.42843539678361,85.08095203202895,79.58344396176064,711.3538517460263,0
2024-06-02 18:45:00,24.172499356014352,67.53221772390856,84.88976571678636,615.5177569853323,658.5963115858393,0
2024-06-02 19:00:00,21.804740843374937,65.45164979500557,85.00062277924208,539.2819954373601,731.1277286987673,0
2024-06-02 19:15:00,22.197200794471346,64.54635020179848,85.34939701333637,192.4457219851045,776.7721399310263,0
2024-06-02 19:30:00,11.288202875229803,89.5205167975246,85.93421751239012,1528.4105033313863,755.208364130412,1
2024-06-02 19:45:00,11.828466043343013,45.5030437803825,85.57338482983873,0.0,733.3110582296622,1
2024-06-02 20:00:00,19.883348884545416,65.76913152551239,85.14801679308366,525.8398385984474,837.4105790991292,0
2024-06-02 20:15:00,19.84793383210065,64.70282256783788,85.0883554044594,0.0,818.5910399284113,0
2024-06-02 20:30:00,20.170100038858376,67.62463925535894,85.07207234909029,922.2932659969811,795.2466382279623,0
2024-06-02 20:45:00,19.94439365482709,65.83472144049252,85.22310018286343,0.0,826.5200254915287,0
2024-06-02 21:00:00,20.294896713524842,66.11286070725005,85.3426963870245,1234.613850494876,825.2777372582844,0
2024-06-02 21:15:00,19.927775815940503,67.4865559876475,85.52160075117376,1052.7685485015206,827.8597954849637,0
2024-06-02 21:30:00,17.630625559808596,65.15458330262655,84.92035420424303,155.2472294641441,840.7755074391176,0
2024-06-02 21:45:00,20.843812357852688,63.660538326499854,84.43601902727877,261.782551736059,851.2533168379822,0
2024-06-02 22:00:00,19.182779082098342,68.31588463083578,84.76499163627534,0.0,902.5251145472849,0
2024-06-02 22:15:00,31.58555656546311,90.40409918090137,84.46694156873178,1113.7304641541775,855.8734388889178,1
2024-06-02 22:30:00,18.533116757722187,68.66995906949484,84.46337466666516,0.0,857.6683144539297,0
2024-06-02 22:45:00,17.474632788868192,67.95212628244215,84.64348377782181,0.0,893.424936870249,0
2024-06-02 23:00:00,17.111131069377567,70.26946959648954,84.62445897216163,1290.9323724538206,904.4633408483903,0
2024-06-02 23:15:00,19.536169380941505,64.56933601031669,85.15572421837008,1873.8475531708748,853.0047491059892,0
2024-06-02 23:30:00,16.868546925224116,68.24548814353652,85.09298202925953,316.4289716442205,869.8637224237771,0
2024-06-02 23:45:00,17.013871229954102,72.99675781016538,85.22311868816577,178.32329720080207,877.0817264765611,0
2024-06-03 00:00:00,17.653736538294382,70.01418223533788,90.0,0.0,908.0744948955478,0
2024-06-03 00:15:00,16.89218058670797,71.7404350610612,90.0,0.0,884.6735334638598,0
2024-06-03 00:30:00,18.42651204921504,68.67613107755206,89.90272916168675,0.0,911.8047593595963,0
2024-06-03 00:45:00,18.488637230732387,66.06619385320901,89.685063890939,2787.287216277534,913.3923487698223,0
2024-06-03 01:00:00,18.50132148587432,67.11923256745683,89.34574303797308,0.0,911.700856114172,0
2024-06-03 01:15:00,17.679047073497316,67.94655554422101,88.69312188245493,0.0,930.749812536528,0
2024-06-03 01:30:00,18.40137940427143,67.37542599505397,88.24855602764555,0.0,908.6665134818942,0
2024-06-03 01:45:00,19.59722864646583,70.33990571097331,88.3342922856882,143.60916279819452,904.1911561623606,0
2024-06-03 02:00:00,17.522678519635505,68.92641368811951,87.91684705409651,1189.1462249854815,878.2990558251752,0
2024-06-03 02:15:00,19.56322189323923,64.96447573679858,88.37015457892701,0.0,854.8976850020938,0
2024-06-03 02:30:00,19.316262135728792,66.58335016297305,88.55099480368929,408.46799296558174,869.4328449847734,0
2024-06-03 02:45:00,18.585661843649493,69.34102254015812,88.78245722957743,338.6212478537208,878.4491996822501,0
2024-06-03 03:00:00,19.597562350207745,64.68890152659785,88.83291342236663,1143.5249506200614,853.0249016356875,0
2024-06-03 03:15:00,19.749843394153796,69.77580241054035,88.82137275272903,0.0,913.3132480407306,0
2024-06-03 03:30:00,18.683244008924564,71.36061941297001,89.02728572871618,0.0,839.8535753036402,0
2024-06-03 03:45:00,18.158636383305765,67.18290183308474,89.33392628726621,1488.3441572495012,817.053852887178,0
2024-06-03 04:00:00,21.22521593094407,67.4709697649453,88.7650540129924,97.46840966187195,738.2826275433741,0
2024-06-03 04:15:00,19.504071303184485,69.68633572896181,88.72847509837572,0.0,829.0648414761214,0
2024-06-03 04:30:00,19.62548088357046,65.65392653285154,88.86778623415363,0.0,741.3284563533826,0
2024-06-03 04:45:00,20.087542094933355,66.48579309864215,88.37971923200914,857.0200847742291,754.7344741710838,0
2024-06-03 05:00:00,21.933499250782248,65.29987176164013,88.5407248141471,2239.142148189736,758.7560480207497,0
2024-06-03 05:15:00,21.306419915564874,67.09452013341537,88.31356507584606,0.0,708.3843734404335,0
2024-06-03 05:30:00,21.126722175834924,69.411361977792,88.27414054820584,1122.3253858911348,784.0949477010114,0
2024-06-03 05:45:00,22.468113822895706,64.88834450719968,88.53718458844394,0.0,818.1747405051512,0
2024-06-03 06:00:00,22.733431840295538,62.14643203562,88.32903896644275,0.0,696.3939988860601,0
2024-06-03 06:15:00,34.361197467726434,86.9526840407303,88.68918713942699,12.631214597365965,635.9537625173556,1
2024-06-03 06:30:00,23.315699894195184,63.18484978285641,88.51941008569217,0.0,746.8630877127416,0
2024-06-03 06:45:00,23.046868646870617,64.3619801704806,88.30157497361925,966.4474694573452,739.1457020552244,0
2024-06-03 07:00:00,24.317070758489,66.30663749015991,88.16966178750214,10638.19632872555,638.4173730769055,0
2024-06-03 07:15:00,24.648842757579235,60.16953888859457,88.24089896387191,12040.133042224808,686.0355729110944,0
2024-06-03 07:30:00,24.184137286140498,63.6495084898649,88.25541028417024,8473.677142692652,637.2339253907834,0
2024-06-03 07:45:00,24.96986583489354,66.3461320387345,88.30176976494138,9464.735525265916,707.2915207808832,0
2024-06-03 08:00:00,24.357278609261215,64.66655797447649,88.17632042275508,20424.98013315353,555.5391474654548,0
2024-06-03 08:15:00,26.49302728839513,59.68514242871217,88.23998639090911,19436.295847198082,607.6802329425352,0
2024-06-03 08:30:00,24.769444554746578,63.88130969012042,87.91233172911971,20269.07982385061,649.2278598379824,0
2024-06-03 08:45:00,24.190685044429767,63.88778995373022,87.79066938011648,19777.383826093934,593.5660232437085,0
2024-06-03 09:00:00,25.90488128013195,65.10313084284621,87.60677256313143,27094.7962406459,613.0503125061663,0
2024-06-03 09:15:00,26.255913862486437,63.77571828650805,88.22067421633868,28461.527058078518,527.1636387980666,0
2024-06-03 09:30:00,25.947545766613896,63.11117487213182,88.08931632180746,28720.426283173056,549.5860324244417,0
2024-06-03 09:45:00,25.763403681005784,63.816248522091996,88.1769408530916,29462.987524679833,448.95438331583074,0
2024-06-03 10:00:00,28.138586586694466,60.87277933937333,87.84739038885104,35111.61988847286,502.6638340383442,0
2024-06-03 10:15:00,26.633620292223824,60.458700120209436,86.29939709279842,34601.07453689038,478.21978340115567,0
2024-06-03 10:30:00,25.523894875866254,64.32024843107267,86.401752128223,33834.48977295753,516.7725717036576,0
2024-06-03 10:45:00,27.049773690273327,60.30710565319257,85.90030931638134,35323.8881138521,552.976432435716,0
2024-06-03 11:00:00,29.46594116069906,60.44034965837113,86.01580420819714,38473.316998161215,508.2406518153471,0
2024-06-03 11:15:00,26.978398889915166,63.10762732200484,85.85312111047507,39684.7777936975,509.14697518042783,0
2024-06-03 11:30:00,27.109909250779022,59.09607074894735,85.814509135949,39435.406270383544,538.1411768764582,0
2024-06-03 11:45:00,27.506687234478505,60.83474858285084,85.33700136501568,38272.733413848495,500.24168976248677,0
2024-06-03 12:00:00,29.23537262404038,63.0112280271903,85.22666208331417,40363.05313992674,508.94061312360463,0
2024-06-03 12:15:00,27.7123802137989,63.785291590221,85.11361986152401,40573.67011735551,524.2617346942668,0
2024-06-03 12:30:00,27.181335035766118,62.40120544150287,85.32225308871458,40620.22746100212,491.521669688501,0
2024-06-03 12:45:00,28.290459824399377,60.29006788018455,85.24735184543444,42208.90622152351,510.58238586905543,0
2024-06-03 13:00:00,28.060548802196127,60.288845421766666,84.78231012765306,38911.05129177593,504.5148571635401,0
2024-06-03 13:15:00,28.218949504211466,59.36517066018008,85.10241821168647,38536.77845888977,462.3482519808782,0
2024-06-03 13:30:00,26.979775272006528,61.553690080466836,85.01839545739755,37183.176176194276,481.94673606239314,0
2024-06-03 13:45:00,27.378041372133445,63.95833985549288,84.67516631120158,38515.85610319648,469.64828966310597,0
2024-06-03 14:00:00,28.23066156148012,59.433181248555634,83.96247505971542,34540.43187217082,528.52994622095,0
2024-06-03 14:15:00,27.657338256498193,58.60273375902709,83.80007727079585,34372.65940817075,555.068514670525,0
2024-06-03 14:30:00,27.977064028142905,62.84960915408827,83.6859846045569,34702.140019031984,553.4301944753239,0
2024-06-03 14:45:00,27.286841158706643,60.71186333620979,84.01543427841378,34583.025984755564,452.2966209668938,0
2024-06-03 15:00:00,27.38063543710111,59.39567164191642,84.42056626449603,28895.44640773014,500.7024233447311,0
2024-06-03 15:15:00,26.770054642819407,61.9194583080152,84.06579854841475,27194.80012524171,518.8834355205677,0
2024-06-03 15:30:00,26.11670378818116,61.70820796534059,84.28448803789081,29040.33442114208,541.5645256833899,0
2024-06-03 15:45:00,27.13190626949581,61.66777439131611,84.11125813029798,29993.503491085434,557.4877509281243,0
2024-06-03 16:00:00,24.79995200467322,64.40695987098104,83.83713821309736,20380.393232402464,594.3909111034226,0
2024-06-03 16:15:00,26.734840385384857,62.5858934695949,83.53506647104915,20281.709028543566,585.7211429145444,0
2024-06-03 16:30:00,26.306501008509166,63.11374503407943,83.34695443460825,20115.26783489891,593.6068523565757,0
2024-06-03 16:45:00,25.265834741642408,63.30331318310529,83.56340183022738,19844.331921383156,655.093544726333,0
2024-06-03 17:00:00,24.146118255944824,60.36202447916115,83.69702123935693,9521.782279209394,699.9733929088507,0
2024-06-03 17:15:00,24.399985284109306,63.881306829400536,84.00235441995605,11313.707824178038,670.7656662531597,0
2024-06-03 17:30:00,24.155805454725378,61.32706408884654,84.41377815120426,9837.489236885887,611.0444042678133,0
2024-06-03 17:45:00,25.349294752352765,61.51084287281686,83.85336906525646,10686.16023653343,576.285935061651,0
2024-06-03 18:00:00,22.568988724591993,63.76490236685017,83.59615977387729,0.0,698.3866306314264,0
2024-06-03 18:15:00,21.797969101467203,66.93517521916274,83.29286092349422,0.0,722.1929701560359,0
2024-06-03 18:30:00,22.79307906121404,61.41883176116429,83.15819634773656,0.0,697.7718814948886,0
2024-06-03 18:45:00,23.602033369598413,63.94948665226352,83.26576254224948,394.0376895177552,705.7456971789404,0
2024-06-03 19:00:00,22.517641779201206,65.02380733820645,83.01282998850519,550.7313045568528,721.1072546111378,0
2024-06-03 19:15:00,21.796954373180547,67.33950880034914,83.28104815190682,521.3570248990374,711.9566465366568,0
2024-06-03 19:30:00,21.198830044498514,66.46582087336405,83.6820169597184,499.7535965970926,718.050088192001,0
2024-06-03 19:45:00,21.670636095915313,66.98123989031882,83.56722854175385,0.0,799.1355972854353,0
2024-06-03 20:00:00,19.97587199346297,67.47551118675297,83.49123946716355,0.0,802.9096308603906,0
2024-06-03 20:15:00,18.655781407120987,71.7225569340252,83.34938268904756,262.85509080230344,809.0880893966201,0
2024-06-03 20:30:00,19.81836047835557,66.50533499162698,83.30445160980182,1129.104975442796,781.0420729363415,0
2024-06-03 20:45:00,20.908314479120644,71.1647522432882,83.69053106418875,0.0,792.5325293681385,0
2024-06-03 21:00:00,19.247936672988942,66.72172574016977,83.70484273236985,245.81584061113938,806.3167369146529,0
2024-06-03 21:15:00,19.217626425955835,69.4191211113454,83.53015804999514,1738.2659930425682,875.1882852554111,0
2024-06-03 21:30:00,20.349932752564914,70.00756925192647,83.18350564540575,0.0,808.1649742695425,0
2024-06-03 21:45:00,30.693283879685556,92.91159670827368,83.41183223461363,0.0,877.8121780650667,1
2024-06-03 22:00:00,7.976902558971709,48.71469767973589,83.1974176586016,355.59295986400105,858.9016805891281,1
2024-06-03 22:15:00,18.934624738732786,65.40624155870097,82.96311398421373,528.9913400208892,864.1582860681679,0
2024-06-03 22:30:00,18.100397943088254,75.54610657290945,83.17590543436718,0.0,846.4918921893925,0
2024-06-03 22:45:00,18.096409057412703,68.35858488901583,83.4537974707903,805.3236129279396,916.8791658398636,0
2024-06-03 23:00:00,19.409759535638827,70.58470203556962,83.86292412697324,473.5648190805782,876.5416069065019,0
2024-06-03 23:15:00,29.31273714178154,48.0117844830137,83.77865527514746,0.0,920.3689400443528,1
2024-06-03 23:30:00,17.584371589708603,66.41893372506661,83.64090486662327,75.22951359502139,895.5308177890771,0
2024-06-03 23:45:00,18.52148425065399,67.20819260820134,82.9949908298722,0.0,900.9336455953697,0
2024-06-04 00:00:00,17.960876914314493,69.29737070719149,90.0,408.9857913850662,833.0073890836761,0
2024-06-04 00:15:00,16.901227931586252,70.02718936527447,89.82570552524335,0.0,853.0482148736497,0
2024-06-04 00:30:00,19.427213719198722,66.45893781683993,89.87553164562947,0.0,854.137504717338,0
2024-06-04 00:45:00,17.36458616312151,68.52126818725132,89.95937856258212,868.762065597618,871.5307787140783,0
2024-06-04 01:00:00,17.973947661214332,69.22902822728923,89.9737313864692,0.0,889.7142969911715,0
2024-06-04 01:15:00,18.51982935118795,66.93555846921313,89.6883510945102,0.0,871.6298384037525,0
2024-06-04 01:30:00,19.900261646281272,66.46714548731205,89.51128371681746,0.0,943.6763808944287,0
2024-06-04 01:45:00,17.842578315781854,66.88856367039811,89.2842016786916,81.24231690563528,942.0206260426257,0
2024-06-04 02:00:00,7.934343943293118,95.56561266781344,89.32756357328499,2368.7595679322367,859.6897889707202,1
2024-06-04 02:15:00,19.06804971312731,65.45131615082856,89.26256265497582,0.0,899.7744833167418,0
2024-06-04 02:30:00,20.340385369390123,66.458332709701,89.30728364167,464.988998402959,876.4575351813891,0
2024-06-04 02:45:00,18.77863851217989,69.39451681040372,89.16960173026482,0.0,872.6701229102656,0
2024-06-04 03:00:00,19.23609031310519,69.1818195001948,89.02164896775733,579.8022146006596,834.4823064199574,0
2024-06-04 03:15:00,19.77750512751888,65.25936817908091,88.90460402863128,1690.2965752764298,791.1256636333643,0
2024-06-04 03:30:00,17.80416850443883,70.68510521403995,88.51587478524615,0.0,850.7731261513425,0
2024-06-04 03:45:00,18.972450239916565,69.12979424295085,88.66136765339294,1139.8461433999798,830.5655079364934,0
2024-06-04 04:00:00,19.03975182095944,69.47418584620769,89.04549772248052,0.0,800.4035322585108,0
2024-06-04 04:15:00,20.211994383541093,66.98295609497075,89.84348031224087,0.0,824.9953763478312,0
2024-06-04 04:30:00,20.089611633685426,68.2073544014053,89.80005711265025,424.23581253749086,843.7105103123508,0
2024-06-04 04:45:00,18.38997513147809,69.87549977664038,90.0,0.0,813.3314390978451,0
2024-06-04 05:00:00,21.849303081157814,70.87195161166453,89.39557895185537,256.9809229108185,802.9314946331447,0
2024-06-04 05:15:00,22.20038969383334,62.19253222762518,89.66001424170166,55.935663277146816,714.7184420291393,0
2024-06-04 05:30:00,21.551177795009668,66.97708914701735,89.54080770300074,277.5709494937614,707.781332375467,0
2024-06-04 05:45:00,20.483183296867985,68.46399641906217,89.35538303159254,0.0,742.9508615232,0
